datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-07-28 03:00:00,0.0,59.725,26.622500000000002,20.060000000000002,9.092500000000001,6,3,2.2021248795169618e-282,7.655640365256944e-225,3.845837165073473e-21,1.3350512299002769e-39,4.878078597502819e-14,0.9999974491441053
2019-07-28 04:00:00,0.0,56.8725,22.15,0.055,3.765,6,4,7.441927478899369e-277,9.702311039683977e-226,3.319984813055297e-19,1.6564460645010104e-37,1.3019132971783596e-13,0.9999991916135919
2019-07-28 05:00:00,0.0,57.61,15.0575,0.0775,-1.2325,6,5,4.0392533037671986e-280,2.9989863119843704e-231,4.508391858693827e-19,1.042705340995773e-36,8.768973253175218e-16,0.9999981046190186
2019-07-28 06:00:00,0.0,54.2375,17.7325,0.0975,0.0,6,6,5.606179716692172e-275,9.564360817824459e-226,1.9871577091393374e-17,6.332333106219636e-35,2.835510559567238e-13,0.9999993834631862
2019-07-28 07:00:00,0.0,48.19500000000001,32.8825,0.04,6.35,6,7,8.187103945019463e-264,3.4160647332745773e-215,1.290550947746546e-14,3.430447718401477e-32,1.0958146146114652e-07,0.9999998242502047
2019-07-28 08:00:00,0.0,47.59,35.144999999999996,0.0,6.8325000000000005,6,8,5.072790913530373e-262,1.4722036307974237e-213,7.074426595404084e-14,2.5243867744031723e-31,5.041350746501656e-07,0.9999994152703022
2019-07-28 09:00:00,0.0,48.7175,33.239999999999995,0.0,6.460000000000001,6,9,1.0382519950805717e-262,5.125947817505758e-213,5.275522559033662e-14,3.023723091473142e-31,1.233493708304057e-07,0.9999996685133999
2019-07-28 10:00:00,0.0,44.33,42.93,0.0,8.805,6,10,4.37006275616633e-257,9.56910133397244e-212,1.1306714659996913e-11,2.905780697467357e-29,8.261849732187024e-05,0.9999172789362764
2019-07-28 11:00:00,0.0,32.540000000000006,63.28999999999999,0.0,9.5525,6,11,1.7093313331291963e-245,4.352227938474587e-214,9.075263981762482e-07,1.1727603079539723e-25,0.8059322767295559,0.19406681032171547
2019-07-28 12:00:00,0.0,37.26,64.73,0.0,10.565000000000001,6,12,2.6549695701341593e-247,6.60235754063986e-215,2.368217012764627e-07,3.925995159235702e-26,0.3932228832506637,0.6067768080260025
2019-07-28 13:00:00,0.0,37.8325,59.2775,6.6475,10.03,6,13,1.4495755644317429e-248,1.6832452119551422e-214,2.1440784857066828e-07,2.9699210147560905e-26,0.27709488245613756,0.7229047127889928
2019-07-28 14:00:00,0.0,37.057500000000005,62.4675,77.035,10.405,6,14,6.705179102945984e-249,1.7046235276763583e-216,2.4885037987816157e-07,1.2694474778657778e-26,0.8660660931193679,0.13393359107067068
2019-07-28 15:00:00,0.0,36.697500000000005,65.74000000000001,317.725,11.26,6,15,6.029081329862446e-260,2.1049834490289567e-219,3.6120831937673256e-09,1.491740733528844e-29,0.999504098845734,0.000495896728267136
2019-07-28 16:00:00,57.747213605,38.512499999999996,65.11500000000001,496.45000000000005,13.15,6,16,1.5521481924134094e-243,2.9018569798949496e-207,2.772111072465802e-11,1.7094745010090966e-29,0.9915448355046381,0.00845494845618843
2019-07-28 17:00:00,58.5893674175,40.900000000000006,56.5775,658.775,13.18,6,17,1.603747494125778e-231,3.270741069780284e-202,1.0299108609614193e-09,1.8028444111873204e-31,0.9965918828406038,0.0034074729859589685
2019-07-28 18:00:00,70.32365970000001,43.1125,52.675,791.775,13.035,6,18,3.44991219727225e-216,4.6589611101089765e-175,1.199609629946691e-05,4.3418458548456914e-30,0.9932296784640341,0.00671964910074373
2019-07-28 19:00:00,73.44438364000001,45.35,48.5375,875.75,12.955,6,19,8.621467711286532e-202,8.95684908388335e-152,0.9999574866933363,7.652586393774606e-29,4.2513278024127095e-05,2.1686984361253166e-11
2019-07-28 20:00:00,73.2647448325,47.650000000000006,43.8525,905.75,12.337499999999999,6,20,4.49590939495186e-206,2.0219532804477874e-152,0.9999898724526801,2.6396898788464203e-31,1.0127539687100127e-05,9.618276202721076e-13
2019-07-28 21:00:00,71.2232697075,49.4675,41.925,881.0,12.8125,6,21,1.0133886700794767e-203,1.3455877886164526e-153,0.9999993439302481,7.039056789511669e-32,6.560657700402051e-07,3.669740027721883e-14
2019-07-28 22:00:00,71.53850658,49.837500000000006,41.86,804.5250000000001,13.1275,6,22,1.7986759167842018e-193,3.2514289550534616e-154,0.9999999172330026,6.479492189608945e-32,8.276329046108296e-08,1.3311144023627266e-14
2019-07-28 23:00:00,65.4099500775,47.675,43.5975,673.725,12.940000000000001,6,23,1.336459977216212e-175,1.3695725320975525e-154,0.9999997940327849,9.698586951127872e-31,2.0595467385475812e-07,5.046000976073148e-14
2019-07-29 00:00:00,69.96789106,48.07,38.917500000000004,515.65,11.165000000000001,0,0,9.138250406460022e-42,1.8223946008529845e-52,0.09357208601124421,0.0762170570492946,7.974173287209831e-57,0.8302108562663352
2019-07-29 01:00:00,65.9529760325,46.595,38.05500000000001,337.975,10.215,0,1,3.0971522703029573e-24,1.476263934209528e-43,0.7254455825794953,0.07476958145652612,4.0401829498924627e-56,0.19978483582076584
2019-07-29 02:00:00,53.10604864,42.3875,47.375,155.65,11.442499999999999,0,2,7.357887004426079e-11,4.167218896043034e-25,0.9436762844105394,0.007978481358422232,7.692814149100042e-49,0.04834523411713908
2019-07-29 03:00:00,43.9698343725,34.5975,63.477500000000006,17.2925,11.475,0,3,0.0023771395454836846,8.43527388135533e-11,0.99287631359116,0.0009350596617173208,8.848237534864754e-39,0.003811487108388876
2019-07-29 04:00:00,44.22229432249999,29.93,75.29749999999999,0.0,11.084999999999999,0,4,0.1870384402319172,0.0002052629718676615,0.8111847190821823,3.508686335174035e-05,2.3985865266457838e-32,0.0015364908448221146
2019-07-29 05:00:00,39.5210192855,28.6125,80.275,0.0,11.08,0,5,0.002827076262983368,0.00242991049629756,0.9926763158173483,9.41681823601088e-07,1.7956750236362258e-28,0.002065755731345384
2019-07-29 06:00:00,22.437548968250002,27.96,81.55,0.0,10.967500000000001,0,6,4.8635270290527864e-11,0.0011282114049124034,0.9233063971087055,3.895099203849293e-06,3.228256446055047e-23,0.07556149543075788
2019-07-29 07:00:00,21.2608660125,26.9425,83.07500000000002,0.005,10.762500000000001,0,7,7.679058963909524e-19,0.00018659704270947936,0.8493349947334379,6.19780484025815e-06,2.1774248919371848e-20,0.15047220605224798
2019-07-29 08:00:00,19.625583332500003,26.2725,84.3,0.03,10.672500000000001,0,8,2.1573572207125577e-28,1.630206629969929e-11,0.770254978614495,4.777752533417506e-07,4.273413111646884e-18,0.22974452487643324
2019-07-29 09:00:00,19.857576752,26.060000000000002,85.375,0.0125,10.892499999999998,0,9,9.003882644153892e-38,4.671816035666286e-22,0.9037228629184484,7.412427153073717e-10,1.5441750540308468e-16,0.09627711393719852
2019-07-29 10:00:00,17.00145833325,26.245,85.1,0.0075,11.067499999999999,0,10,4.5346187026806117e-41,1.2526879605583192e-24,0.8745615378186369,4.851274369923189e-10,2.7778803790909573e-15,0.12543839309897328
2019-07-29 11:00:00,6.4391919702500005,25.9525,85.1,0.0,10.935,0,11,7.511457920502934e-51,5.390184329165955e-29,0.3253834394891175,1.4042411432753966e-09,1.5159161390651433e-12,0.6746150861685336
2019-07-29 12:00:00,11.105509608,25.54,85.35000000000001,0.0075,10.7925,0,12,2.531343667252012e-56,2.299281076577425e-31,0.5461635746615828,7.440965312595468e-10,1.087271062480037e-11,0.45383338160096187
2019-07-29 13:00:00,8.505863434750001,25.3125,85.475,3.17,10.690000000000001,0,13,4.6221947472637524e-64,1.4526402726267257e-40,0.46050327097970123,6.597170227159185e-11,2.920840203400197e-10,0.5394807261602395
2019-07-29 14:00:00,9.25236842,25.0175,86.0,30.707500000000003,10.67,0,14,5.958885583847884e-70,1.627046079549859e-48,0.5898550833231336,6.226888522626902e-13,3.520257325039556e-09,0.41009711739186344
2019-07-29 15:00:00,9.380132697,25.7975,85.525,81.045,10.9875,0,15,5.453149430726918e-69,4.338378335678054e-47,0.6843504959725055,4.5453658246504456e-13,1.3623346499685452e-08,0.3155690805211738
2019-07-29 16:00:00,12.5776719245,27.2625,82.32499999999999,168.825,11.262500000000001,0,16,2.970164856929986e-71,5.878646305797322e-48,0.8147438634001155,8.810670106676805e-15,6.273876575276483e-09,0.1851566011021103
2019-07-29 17:00:00,9.17207325425,29.777499999999996,75.24249999999999,354.05,11.385,0,17,1.4059065597247253e-81,1.9380718140545266e-45,0.7388390826814328,1.0577055758526493e-16,4.602867424996462e-09,0.2607771972136462
2019-07-29 18:00:00,8.7066875,33.735,65.415,728.775,11.58,0,18,1.884472156560541e-121,3.2224781965601e-39,0.5800185098666162,5.351952360527212e-22,1.4005242004494996e-09,0.38855130298932633
2019-07-29 19:00:00,8.3729017855,36.0325,59.51499999999999,885.5,11.5125,0,19,1.8461243683579194e-146,7.312416139471873e-37,0.29785866792168775,1.5432056305075194e-25,1.2418135858761073e-09,0.19294829489949303
2019-07-29 20:00:00,14.949429272749999,38.5125,55.2675,919.75,11.594999999999999,0,20,2.773251294566855e-151,3.5934022361832895e-38,0.38692607108765903,4.4760970311198055e-28,8.645557570880696e-11,0.03404534113265672
2019-07-29 21:00:00,20.896615384999997,40.345,51.86749999999999,894.5,11.567499999999999,0,21,3.89083442334684e-139,5.203361244355986e-37,0.8814675325658727,1.2422723622993904e-29,1.499233646961734e-12,0.00365225140956036
2019-07-29 22:00:00,28.670061886250004,40.95,50.50750000000001,812.425,11.649999999999999,0,22,6.194993593184454e-114,1.4090357144515554e-33,0.9984119389833493,5.841185241598251e-31,1.8340882664044814e-15,7.016504590255658e-05
2019-07-29 23:00:00,39.6324764225,42.34,48.292500000000004,681.15,11.72,0,23,4.251175702188377e-79,8.452868871109153e-25,0.999982268240644,1.523982299734993e-30,8.896469499098749e-20,2.2119048842462273e-06
2019-07-30 00:00:00,38.44302935425,42.4975,46.25,520.25,11.1725,1,0,4.898290690740294e-76,1.7108050727986873e-56,4.568369391632586e-07,1.295967671234924e-10,3.7039462353092826e-31,0.9999995428301552
2019-07-30 01:00:00,34.738199197499995,41.5775,46.81,340.45000000000005,10.955,1,1,4.2658885717686085e-48,2.0550759123853507e-39,0.0001531130725124264,1.1223411948234084e-08,6.58170731828275e-30,0.9998468755709821
2019-07-30 02:00:00,32.44283616275,37.3,54.91499999999999,157.25,10.807500000000001,1,2,6.202824382684535e-29,3.473366613123537e-24,0.10677076384125991,1.0626074045959226e-06,1.4408783564952577e-25,0.893228173388026
2019-07-30 03:00:00,37.102817335,31.957500000000003,66.8725,16.779999999999998,10.557500000000001,1,3,2.920353161717103e-22,3.8140096388181533e-19,0.96588673699603,1.0255231024375434e-07,7.110598723265938e-22,0.03411316043427001
2019-07-30 04:00:00,22.33435719725,28.3625,77.19749999999999,0.0075,10.52,1,4,1.3549954810572581e-24,3.2620596448909747e-17,0.8854179242317746,1.29177475641435e-07,2.965606647207573e-16,0.11458194636671326
2019-07-30 05:00:00,19.14010683,26.9925,81.6,0.0825,10.585,1,5,7.664955614300059e-30,1.1259739065354972e-15,0.7766415527547498,2.256015634384288e-07,3.5557519956485447e-13,0.22335822051755147
2019-07-30 06:00:00,17.916629465,26.215000000000003,83.92500000000001,0.1375,10.68,1,6,5.150850356899799e-36,6.156659271296932e-18,0.7681258479921231,2.5298204217799283e-07,2.3514064831940473e-11,0.23187389597703814
2019-07-30 07:00:00,18.97326225325,25.575000000000003,85.10000000000001,0.105,10.575000000000001,1,7,5.02855506978184e-45,8.82813696618819e-28,0.9002000895535969,6.19349638096332e-10,3.3554394203171837e-10,0.09979990679269
2019-07-30 08:00:00,14.513568592499999,25.715,85.575,0.125,10.8525,1,8,1.423736573632112e-49,2.4078182518113813e-31,0.8043428575775058,3.2439134760910275e-10,1.0986081261921079e-08,0.19565711888120427
2019-07-30 09:00:00,10.5330590275,24.775,86.07499999999999,0.14250000000000002,10.6125,1,9,6.4685236678242115e-55,2.260821454034033e-33,0.8069106575584541,3.3359491336319306e-10,2.3386843809821306e-07,0.1930890772048143
2019-07-30 10:00:00,16.09020772,24.5,87.15,0.1725,10.635,1,10,6.033841739640912e-56,4.901899689095014e-35,0.9237013542506531,1.067142743895616e-10,4.5177821804663714e-07,0.07629816488922425
2019-07-30 11:00:00,12.23260947725,24.384999999999998,87.55,0.20500000000000002,10.6625,1,11,1.973684545752578e-60,6.970489163409585e-42,0.8851866940260211,1.3186020623301727e-11,8.011028162918122e-06,0.1148051640037614
2019-07-30 12:00:00,5.42013157775,24.067500000000003,87.77499999999999,0.3225,10.5275,1,12,3.2602996693119085e-67,1.2579635070013288e-45,0.6594105206079285,1.3222083237550881e-11,0.00048030790528398717,0.34010787272603715
2019-07-30 13:00:00,7.71767898525,23.945,88.07499999999999,2.575,10.4775,1,13,1.32442734785348e-69,4.6945870349273855e-45,0.8592648447618948,2.7906385616482958e-11,0.0013390948075531924,0.1393946047947617
2019-07-30 14:00:00,6.89480263175,24.2425,88.3,20.990000000000002,10.677499999999998,1,14,1.823762400557492e-76,1.0453536838672647e-53,0.7703064228818626,1.5284635512808223e-12,0.021159310476984734,0.20852540934188374
2019-07-30 15:00:00,6.221136481,25.01,87.825,55.597500000000004,11.022499999999999,1,15,4.4658720152399905e-82,1.8825636960612978e-60,0.5270805675160763,3.797301581405985e-14,0.19391705096445663,0.2789611646837172
2019-07-30 16:00:00,13.8380173615,26.244999999999997,85.97500000000001,138.625,11.4075,1,16,2.365312068661396e-78,4.170809322906737e-57,0.8734861545452397,2.610087933439037e-15,0.039679408999419616,0.08681227688570643
2019-07-30 17:00:00,5.239810071999999,29.0425,79.035,325.04999999999995,11.702499999999999,1,17,1.9255026743437772e-90,1.1952304879833888e-57,0.3070011383135276,4.8468843256096665e-17,0.33133686275304863,0.3613812841984087
2019-07-30 18:00:00,5.166651316,31.895,68.345,645.275,11.225000000000001,1,18,1.6885918674106534e-122,1.785828141237855e-49,0.4429640699454707,4.681275551665289e-21,0.15705187532394613,0.39394888162549
2019-07-30 19:00:00,19.49988568475,34.655,61.6175,889.5,11.1675,1,19,1.7885989564912867e-147,2.507698187128054e-41,0.9269310252026245,1.9543995935557447e-25,0.0005590024963573234,0.04542717391582747
2019-07-30 20:00:00,23.1238239145,37.082499999999996,57.145,924.25,11.1775,1,20,9.48141516128246e-148,5.704949873026828e-47,0.9914393201748897,1.0669944045500363e-29,8.250668472193141e-06,0.001976068433753003
2019-07-30 21:00:00,31.5091568225,37.287499999999994,55.7525,898.5,11.204999999999998,1,21,8.69881178233467e-127,5.11387580898983e-39,0.999950152963317,2.0358538995432827e-32,5.0757396058797826e-09,9.798054799881406e-06
2019-07-30 22:00:00,30.958946036,37.557500000000005,55.11625,818.025,11.43625,1,22,3.376991725926071e-98,9.25168706638287e-28,0.9999993646342601,3.0631339621047735e-32,4.267996969894221e-10,2.0301676419887597e-07
2019-07-30 23:00:00,44.72139379,38.3525,53.03,688.2250000000001,11.302499999999998,1,23,1.992052230490542e-69,1.0716008851844058e-21,0.9999999659469936,1.3216733024507808e-31,2.0963050225974553e-13,1.658399547754669e-08
2019-07-31 00:00:00,51.236742299999996,37.61,53.095,525.825,11.0075,2,0,4.405865837912365e-72,8.450012809445514e-63,3.236172539461863e-05,6.819887572902241e-08,1.745059615749076e-21,0.9999675699968233
2019-07-31 01:00:00,47.789144737499996,36.2525,55.245000000000005,342.70000000000005,10.8225,2,1,9.408327330877615e-47,4.925851105946499e-50,0.01987530928924237,1.1566486437054012e-06,9.762970756600673e-20,0.9801235339967321
2019-07-31 02:00:00,42.212917607499996,34.1525,59.2025,155.82500000000002,10.59,2,2,1.3081202218175187e-27,8.577239533706623e-35,0.9096124727568946,3.30416472324228e-05,3.8092628564793575e-18,0.0903544855825482
2019-07-31 03:00:00,43.93937823,29.595,69.8425,16.53,10.12,2,3,1.7745426793992424e-21,1.753321831169126e-27,0.9993434399308675,2.5806263855351218e-06,3.9877674329181547e-16,0.0006539794423583799
2019-07-31 04:00:00,28.556543443000002,26.447499999999998,77.6575,0.21250000000000002,9.66,2,4,1.012382453901501e-24,2.538767845389478e-24,0.9981738041978114,1.7378562007482878e-06,7.338465312832704e-12,0.001824457935626982
2019-07-31 05:00:00,25.03078710975,25.1525,80.85,0.39999999999999997,9.46,2,5,5.6347627761388445e-31,7.672307045363656e-24,0.9963621438992133,7.178095577062681e-07,2.3945133297022844e-09,0.00363713588705817
2019-07-31 06:00:00,20.26012216075,25.33,83.0,0.4425,10.04,2,6,8.912481527987674e-39,2.4767867813366055e-26,0.9864978031315917,5.843420066215171e-07,3.2711400659790483e-07,0.013501285337621042
2019-07-31 07:00:00,20.1189440315,25.7875,83.5,0.3175,10.4875,2,7,4.716778642658634e-49,6.605161197089528e-35,0.9853217147956029,1.4409084448990494e-09,7.190417966176276e-06,0.014671093238823516
2019-07-31 08:00:00,19.903407345,26.192500000000003,84.125,0.44,10.8075,2,8,1.6078451027302885e-53,4.566737473775331e-39,0.9794226902585216,2.444625237711252e-10,6.526824501605097e-05,0.020512040956678492
2019-07-31 09:00:00,20.355262673,26.275,84.25,0.5,10.9225,2,9,2.493907215756971e-56,1.2276261332439548e-42,0.9838391628871834,2.6452748218562198e-11,0.0002280870235801033,0.015932749623053175
2019-07-31 10:00:00,20.38901868725,26.1025,84.475,0.4775,10.899999999999999,2,10,2.1655765719225896e-56,1.6889339268740887e-43,0.9916631555993063,1.2056048936564451e-11,0.0004435985580695841,0.007893245395757828
2019-07-31 11:00:00,21.853887944249998,26.072499999999998,85.0,0.4325,10.917499999999999,2,11,1.425360440460397e-55,4.028183776993597e-44,0.9955474105105357,4.198727617397514e-12,0.0007025346881008888,0.0037500543565341716
2019-07-31 12:00:00,21.19813484,26.2575,85.525,0.46749999999999997,11.094999999999999,2,12,4.537439335173014e-55,5.1291155431277473e-45,0.9954505989663996,2.161154445691567e-12,0.0019406372589258637,0.002608763036827379
2019-07-31 13:00:00,22.63910784425,26.5,85.69999999999999,6.5,11.265,2,13,3.209132370402166e-54,1.8086588639193285e-45,0.9955949418218981,6.939404352528027e-13,0.002993430179266489,0.0014116270692706412
2019-07-31 14:00:00,24.4190321635,26.7025,85.425,73.19999999999999,11.1525,2,14,5.647390550305465e-53,5.475036480489796e-45,0.9960944930679665,1.1041862468554293e-13,0.0033171144875638495,0.0005883916787209686
2019-07-31 15:00:00,26.035252659749997,29.015,83.55,237.07500000000002,12.235000000000001,2,15,9.763831437965688e-57,3.150911896619426e-44,0.9925706089019497,2.3725689420711023e-15,0.006649737647946017,0.000779651137319769
2019-07-31 16:00:00,22.49948263975,31.7775,78.1325,492.45,12.7725,2,16,1.436274851871447e-74,2.716072506399766e-41,0.9697843581981187,8.108076486344016e-18,0.02874815051012586,0.0014674622449900086
2019-07-31 17:00:00,28.2800350875,34.225,69.71,655.9499999999999,12.925,2,17,3.4185165610908216e-90,4.560974729321659e-37,0.998519289431769,8.192713473803429e-21,0.001276226346994092,0.00020445854428754602
2019-07-31 18:00:00,46.20598366,37.85,62.4975,791.2,13.025,2,18,1.0824373335791018e-99,3.273756903536007e-33,0.9999749064637179,2.875702480790871e-24,5.205178551034937e-07,2.4548537378968963e-05
2019-07-31 19:00:00,48.096950865000004,39.4175,57.902499999999996,884.0,12.782499999999999,2,19,4.692591397818152e-105,2.4724506168011194e-32,0.9999994251798794,5.059085426811036e-29,2.5220566941569447e-09,5.660183033726696e-07
2019-07-31 20:00:00,45.10286764749999,38.0275,57.72749999999999,918.25,12.177499999999998,2,20,3.785656164779324e-100,5.040751009000744e-25,0.9999999894362986,6.965219557584313e-32,6.321603509018157e-10,9.089716279187445e-09
